Account Deletion API - Test Cases,,,,,
Section,TC ID,Case,Expected,Testing status,Result
,AD-27,Valid — completed deletion request,"200 OK, status COMPLETED",,
,AD-28,Invalid — unauthenticated request,401 Unauthorized,,
4. Cancel Account Deletion,AD-29,Valid — user cancels pending deletion within 30 days,"200 OK, deletion status changed to CANCELLED",,
,AD-30,Valid — user cancels deletion while request is ON_HOLD,"200 OK, deletion status changed to CANCELLED",,
,AD-31,Invalid — no active deletion request exists,"400 Bad Request, no active deletion request found",,
,AD-32,Invalid — user attempts to cancel already cancelled request,"400 Bad Request, no active deletion request found",,
,AD-33,Invalid — user attempts to cancel completed deletion,400 Bad Request / no active deletion request,,
,AD-34,Invalid — unauthenticated request,401 Unauthorized,,
5. 30-Day Deletion Processing,AD-35,Valid — 30 days reached and all bookings completed,Account deletion processing proceeds,,
,AD-36,Valid — 30 days not yet reached,"Account remains PENDING, no deletion occurs",,
,AD-37,Invalid condition — 30 days reached with incomplete booking,"Account changes to ON_HOLD, extension period created",,
,AD-38,Invalid condition — 30 days reached with uncleared payment,"Account changes to ON_HOLD, extension period created",,
,AD-39,Valid — multiple bookings and all are completed,Account eligible for deletion,,
,AD-40,Invalid condition — one booking incomplete among multiple bookings,Account remains on hold; deletion does not occur,,
,AD-41,Valid — cancelled/rejected booking according to current implementation,Verify deletion condition; current implementation requires COMPLETED,,
,AD-42,Valid — conditions become clear during extension period,Five-day extension countdown starts from condition clearance,,
,AD-43,Invalid condition — conditions remain unresolved after extension deadline,Deletion request changes to CANCELLED,,
,AD-44,Valid — conditions clear after account enters ON_HOLD,Account becomes eligible for deletion after required waiting period,,
6. Final Account Anonymization,AD-45,Valid — eligible account reaches final deletion date,DeletedUser record created successfully,,
,AD-46,Valid — account has completed historical bookings,Historical bookings remain available after anonymization,,
,AD-47,Valid — account has historical reviews,Historical reviews remain available after anonymization,,
,AD-48,Valid — account has historical instant bookings,Historical instant-booking records remain intact,,
,AD-49,Valid — account has related historical records through protected relationships,No foreign-key deletion error occurs,,
,AD-50,Valid — account anonymization completed,Existing user name becomes Anonymous User,,
,AD-51,Valid — account anonymization completed,Original email is cleared from active CustomUser,,
,AD-52,Valid — account anonymization completed,Original phone is cleared from active CustomUser,,
,AD-53,Valid — account anonymization completed,Active account cannot be used for normal login,,
,AD-54,Valid — DeletedUser archive created,Original account information required for archive is preserved in DeletedUser,,
,AD-55,Valid — deletion completed,AccountDeletionRequest.status = COMPLETED,,
7. Re-registration After Deletion,AD-56,Valid — register using email from previously deleted account,Registration succeeds,,
,AD-57,Valid — register using phone from previously deleted account,Registration succeeds,,
,AD-58,Valid — register using both previously deleted email and phone,Registration succeeds,,
,AD-59,Valid — new account created after old account anonymization,New account receives a new CustomUser record/UUID,,
,AD-60,Valid — new user accesses profile,New user contains only new account data; old historical records remain associated with anonymous old user,,
8. Data Integrity / Security,AD-61,Invalid — User A attempts to access User B's deletion status,User B's deletion information is not exposed,,
,AD-62,Invalid — User A attempts to cancel User B's deletion,Request cannot affect User B's deletion request,,
,AD-63,Invalid — client attempts to provide another user's ID/UUID when requesting deletion,Backend uses authenticated user; supplied identity cannot target another account,,
,AD-64,Invalid — client attempts to provide custom scheduled_deletion_at,Server ignores/rejects client-controlled deletion date,,
,AD-65,Invalid — client attempts to directly mark deletion as completed,Client cannot finalize account deletion through the API,,
,AD-66,Valid — OTP is requested,OTP is not exposed in the API response,,
,AD-67,Invalid — expired deletion OTP is reused,OTP cannot be used again,,
,AD-68,Invalid — used deletion OTP is reused,OTP cannot be used again,,
